"","lyrics","genre"
"5171","Because before you know it","Hip-Hop"
"5172","We'll be down to our last dime","Hip-Hop"
"5173","[Chorus]","Hip-Hop"
"5174","HEARTS IN MY DREAM","Hip-Hop"
"5175","Writers George Jones, Roger Miller","Hip-Hop"
"5176","I dreamed that all the hearts I've broken came to visit me","Hip-Hop"
"5177","And in my sleep they came to pay me for their misery","Hip-Hop"
"5178","They were all so torn and shattered, Oh such tales of woe","Hip-Hop"
"5179","It was I who caused them all and my conscience hurts me so","Hip-Hop"
"5180","Hearts in my dream","Hip-Hop"
"5181","Each one of them true","Hip-Hop"
"5182","Each one loved me so","Hip-Hop"
"5183","Each one I broke in two","Hip-Hop"
"5184","My younger days were wild and reckless","Hip-Hop"
"5185","Just love 'em and let 'em be","Hip-Hop"
"5186","Those days are gone although it took a dream to make me see","Hip-Hop"
"5187","Hearts in my dream","Hip-Hop"
"5188","Each one of them true","Hip-Hop"
"5189","Each one loved me so","Hip-Hop"
"5190","Each one I broke in two","Hip-Hop"
"5191","My younger days were wild and reckless","Hip-Hop"
"5192","Just love 'em and let 'em be","Hip-Hop"
"5193","Those days are gone although it took a dream to make me see","Hip-Hop"
"5194","If Love is blind","Hip-Hop"
"5195","I'll find my way with you","Hip-Hop"
"5196","Yeah yeah yeah","Hip-Hop"
"5197","People say that you're no good for me","Hip-Hop"
"5198","People say it constantly","Hip-Hop"
"5199","I hear it said so much","Hip-Hop"
"5200","I repeat it in my sleep, yeah","Hip-Hop"
"5201","Baby I ain't just a fool for you","Hip-Hop"
"5202","Maybe your no angel too","Hip-Hop"
"5203","But all this talk is cheep","Hip-Hop"
"5204","When I'm alone with you","Hip-Hop"
"5205","Chorus:","Hip-Hop"
"5206","If love is blind","Hip-Hop"
"5207","I'll find my way with you","Hip-Hop"
"5208","Oh, Cause I can't see myself","Hip-Hop"
"5209","Not in love with you","Hip-Hop"
"5210","If love is blind","Hip-Hop"
"5211","I'll find my way with you","Hip-Hop"
"5212","All the world is crazy anyway","Hip-Hop"
"5213","It doesn't matter what they say","Hip-Hop"
"5214","If I'm the one that's wrong","Hip-Hop"
"5215","Then let it be my mistake","Hip-Hop"
"5216","(Chorus)","Hip-Hop"
"5217","You wouldn't be with me tonight","Hip-Hop"
"5218","If I didn't feel I was right, no","Hip-Hop"
"5219","what will it matter anyhow","Hip-Hop"
"5220","Babu iam bam, baram bam baram","Metal"
"5221","Babu iam bam, baram bam baram","Metal"
"5222","Babu iam bam, baram bam baram","Metal"
"5223","Now turn left, turn right","Metal"
"5224","Turn around you could tell what I like","Jazz"
"5225","She love good, she so bad","Jazz"
"5226","She kick it up, drop it down, look back.","Jazz"
"5227","Babu iam bam, baram bam baram","Jazz"
"5228","Babu iam bam, baram bam baram","Jazz"
"5229","Babu iam bam, baram bam baram","Jazz"
"5230","Babu iam bam, baram bam baram","Jazz"
"5231","I can't believe it","Jazz"
"5232","White girl got some ass","Jazz"
"5233","I wanna see it, baram bam baram.","Jazz"
"5234","I can't believe it","Jazz"
"5235","White girl got some ass","Jazz"
"5236","I wanna see it, baram bam baram.","Jazz"
"5237","I can't believe it","Jazz"
"5238","White girl got some ass","Jazz"
"5239","I wanna see it, baram bam baram.","Jazz"
"5240","I can't believe it","Jazz"
"5241","White girl got some ass","Jazz"
"5242","I wanna see it, baram bam baram.","Jazz"
"5243","Moe ty chcesz by trupem, musisz uwaa na gow","Jazz"
"5244","wygldasz jak szczur, to twoja wielka prba","Jazz"
"5245","pdzc gryziesz","Jazz"
"5246","tak wiele szczcia naraz","Jazz"
"5247","Oto czas umierania, chc widzie jak paczesz","Jazz"
"5248","oh, to twj ostatni taniec, tak wiele gniewu przeciw mnie","Jazz"
"5249","pdzc jeste krlem","Jazz"
"5250","pdzc to dua rzecz","Jazz"
"5251","adujc bardzo opase spluwy","Jazz"
"5252","Pytaj ci chopcze, czy jeste gotw?!","Jazz"
"5253","Spokojnie moesz zaczyna","Jazz"
"5254","tak to ten ostatni raz, moe tam bdzie dobrze?","Jazz"
"5255","Wyjc jak upir walczysz","Jazz"
"5256","wyjc jak upir przeraasz","Jazz"
"5257","Nie ma miejsca gdzie mgby uciec","Jazz"
"5258","chamillionaire got con-dom, gun, and seanjohn","Jazz"
"5259","so run when he come or ya done...dont want none","Jazz"
"5260","a cup of ice, a snowcone,...and a medium blizzard","Jazz"
"5261","from dairy queen aint even enough to compete wit da lizard","Jazz"
"5262","they wanna know how my gun-be grinnin like ""gumby""","Jazz"
"5263","do i get green ""yup-yup-yup"" like chun-lee","Jazz"
"5264","leave a message after the beep...""hey im not a freak...","Jazz"
"5265","but i cant sleep, i heard u speak, and i wet my sheets!""","Jazz"
"5266","open the ceremony gates","Jazz"
"5267","someone's life will end tonight","Jazz"
"5268","limbed, shredded","Jazz"
"5269","under the horns of the omnipotent","Jazz"
"5270","blood spills free","Jazz"
"5271","bleeding from all the sides","Jazz"
"5272","our sacrifice for thee","Jazz"
"5273","may satisfy thy hunger","Jazz"
"5274","unholy majesty","Jazz"
"5275","I depend on thee","Jazz"
"5276","hear my call give to me immortality","Jazz"
"5277","congest, blood overflows","Jazz"
"5278","rise the chalice, as he dies","Jazz"
"5279","I'm gonna start killin'","Hip-Hop"
"5280","You think it's love I think it's illin'","Hip-Hop"
"5281","So get it together","Hip-Hop"
"5282","Let's stay together","Hip-Hop"
"5283","Sat through the storms","Hip-Hop"
"5284","And all kinds of weather","Hip-Hop"
"5285","Don't leave me here just all alone","Hip-Hop"
"5286","Without your love I'm not so strong","Hip-Hop"
"5287","Just one question that's in my brain","Hip-Hop"
"5288","Can you feel this pain","Hip-Hop"
"5289","[Chorus]","Hip-Hop"
"5290","Can you feel the pain","Hip-Hop"
"5291","Can you feel the pain","Hip-Hop"
"5292","Can you feel the pain","Hip-Hop"
"5293","Yes it's still the same","Hip-Hop"
"5294","I wake up early in the morning","Hip-Hop"
"5295","My face still streaming","Hip-Hop"
"5296","My heart's still burning","Hip-Hop"
"5297","Oh my god what could it be","Hip-Hop"
"5298","Is it deep love or is it just me","Hip-Hop"
"5299","Damn girl I wanted you from the start","Hip-Hop"
"5300","Can you feel the pain","Hip-Hop"
"5301","The pain of my heart","Hip-Hop"
"5302","Ain't no feelin'","Hip-Hop"
"5303","I'm gonna start killin'","Hip-Hop"
"5304","You think it's love I think it's illin'","Hip-Hop"
"5305","So get it together","Hip-Hop"
"5306","Let's stay together","Hip-Hop"
"5307","Sat through the storms","Hip-Hop"
"5308","And all kinds of weather","Hip-Hop"
"5309","Don't leave me here j","Hip-Hop"
"5310","Generals gathered in their masses","Hip-Hop"
"5311","Just like witches at black masses","Hip-Hop"
"5312","Evil minds that plot destruction","Hip-Hop"
"5313","Sorcers of death's construction","Hip-Hop"
"5314","In the fields the bodies burning","Hip-Hop"
"5315","As the war machine keeps turning","Hip-Hop"
"5316","Death and hatred to mankind","Hip-Hop"
"5317","Poisoning their brainwashed minds","Hip-Hop"
"5318","Oh lord, yeah!","Hip-Hop"
"5319","Politicians hide themselves away","Hip-Hop"
"5320","They only started the war","Hip-Hop"
"5321","Why should they go out to fight","Hip-Hop"
"5322","They leave that role to the poor","Hip-Hop"
"5323","Yeah","Hip-Hop"
"5324","Time will tell them they have power minds","Hip-Hop"
"5325","Making war just for fun","Hip-Hop"
"5326","Treating like people just like pawns in chess","Hip-Hop"
"5327","Wait until that judgment day comes","Hip-Hop"
"5328","Yeah!","Hip-Hop"
"5329","(Hey!)","Hip-Hop"
"5330","(Hey!)","Metal"
"5331","(Hey!)","Metal"
"5332","(Hey!)","Metal"
"5333","Now in darkness world stops turning","Metal"
"5334","As you hear the bodies burning","Metal"
"5335","No more war pigs have the power","Metal"
"5336","And as god has struck the hour","Metal"
"5337","They have judgment","Metal"
"5338","God is calling","Metal"
"5339","On their knees the war pigs crawling","Metal"
"5340","Making mercies for their sins","Metal"
"5341","Satan laughing spreads his wings","Metal"
"5342","Oh lord, yeah!","Metal"
"5343","On the bus, make a move","Metal"
"5344","Talking cheap, mirrored view","Metal"
"5345","On a lead without a clue","Metal"
"5346","Take a seat for twenty-two","Metal"
"5347","I see you in the back of the hideout","Metal"
"5348","You stand and walk towards me","Metal"
"5349","I don't really wanna know what you do on weekends","Metal"
"5350","I just wanna know what all the fuss is about","Metal"
"5351","I don't really wanna know what you do on weekends","Metal"
"5352","I just wanna know why they keep checking you out","Metal"
"5353","Hearing talk of big events","Metal"
"5354","Hearing squawk of swig lament","Metal"
"5355","Hearing talk of moments past","Metal"
"5356","Here the words speak twice as fast","Metal"
"5357","I see you in the back of the hideout","Metal"
"5358","You stand and walk towards me","Metal"
"5359","I don't really wanna know what you do on weekends","Metal"
"5360","I just wanna know what all the fuss is about","Metal"
"5361","I don't really wanna know what you do on weekends","Metal"
"5362","I just wanna know why they keep checking you out","Metal"
"5363","You got lost in the basement","Metal"
"5364","Hit your head on the floor","Metal"
"5365","Now your draggin' those flat feet","Metal"
"5366","Right back to my door","Metal"
"5367","Tell you to go away","Metal"
"5368","You don't like what I say","Metal"
"5369","You gotta save it for later","Metal"
"5370","Cos there's no time to go play","Metal"
"5371","I don't really wanna know what you do on weekends","Pop"
"5372","I just wanna know what all the fuss is about","Pop"
"5373","I don't really wanna know what you do on weekends","Pop"
"5374","I just really wanna know what it's all about","Pop"
"5375","I'd never known a heartache since the first day that we met","Pop"
"5376","They said them blues would come around someday you forget","Pop"
"5377","I can't recall the simul time I've wanted to be free","Pop"
"5378","Yes I'm still yours you're still mine love's been good to me","Pop"
"5379","God was so good to me that gave me you","Pop"
"5380","But how could I feel different when you've been so true","Pop"
"5381","I can't recall...","Pop"
"5382","[ guitar ]","Pop"
"5383","God was so good...","Pop"
"5384","Heh heh, yea","Pop"
"5385","Hahahaha, right","Pop"
"5386","Part the crowd like the Red Sea","Pop"
"5387","Don't even tempt me","Pop"
"5388","[Chorus]","Pop"
"5389","We want to kill you (My niggas fight to this)","Pop"
"5390","We want to kill you (My niggas fight to this)","Pop"
"5391","We want to kill you (My niggas fight to this)","Pop"
"5392","We want to kill you (Y'all creeps can't dig this)","Pop"
"5393","[Prodigy]","Pop"
"5394","Aiyyo, peace to our way of life, hats off to all the trife","Pop"
"5395","This holster's for the autos and foot-long knives","Pop"
"5396","Especially for stacks of greenbacks","Pop"
"5397","My outfit'll perform, so blow all stain raps","Pop"
"5398","Now lemme take y'all niggas back to my basics of this","Pop"
"5399","Your anxious to flip fag, catch a facelift","Pop"
"5400","My shank do remarkable things for fakeness","Pop"
"5401","My whole mob got the same patience","Pop"
"5402","Throw on your track Asics, and make moves like a spaceship","Pop"
"5403","We pack places, Infamous bangs your nation","Pop"
"5404","You're light at the weight station, that weak shit need replacin","Pop"
"5405","Put this in heavy rotation","Pop"
"5406","Overdose music, it's theraputic to the user","Pop"
"5407","Drive awhile under the influence of this","Pop"
"5408","Careful 'cause you might just crash and shit","Pop"
"5409","Total your whip and still pull my tape out your deck","Pop"
"5410","Me and Mobb tryna connect, like thirty-thousand dollar links","Pop"
"5411","Unpopable, unstopable, topple","Pop"
"5412","[Cormega]","Pop"
"5413","Yo, yo","Pop"
"5414","My drug clientele was bringin' me money well","Pop"
"5415","Smokin' buddha, L's, and weed so good they leave a funny smell","Pop"
"5416","Niggas scopin' me, hopin' police is close to me","Pop"
"5417","Mega regulatin', the way shit supposed to be","Pop"
"5418","Gold chain chokin' me, cocaine provokin' me","Pop"
"5419","To live my destiny, ja'causezi waters soakin' me","Metal"
"5420","Floatin in a smokin Durango, doin my thing yo","Metal"
"5421","My mac-milli (what?) sweeter than a mango","Metal"
"5422","Son you know the drilly, the drama is a part of me","Metal"
"5423","Did time for, cocaine, knives, and armed robbery","Metal"
"5424","My rhyme rid graffiti as a live nigga prophecy","Metal"
"5425","Mega poetic, rhymes are like dimes but no credit","Metal"
"5426","I'll leave your mind paralyzed dunn, but don't wet it","Metal"
"5427","Scarface persona, I acquired a taste for drama","Metal"
"5428","And I embrace this spray shit, you banned from the projects","Metal"
"5429","Your love here (fuck it) ain't shit, yo I'ma see you","Metal"
"5430","Nigga you transparent, see through rhymes, fully automated","Metal"
"5431","You semi-crime related, Cormega and Mobb Deep rhyme amazin'","Metal"
"5432","Thug shit you can't fuck with, what","Metal"
"5433","[Havoc]","Metal"
"5434","Fuck your bullshit rep, nigga you ass bet","Metal"
"5435","Talkin' all that shit, don't even got cash yet","Metal"
"5436","Our flaws, try to get away no gats tossed","Metal"
"5437","Got drama with my clique I'ma take it to the source","Metal"
"5438","QBC representive, I'm just tryin to live","Metal"
"5439","If I can't get to you, I'ma take it to your kids","Metal"
"5440","(It's no doubt)","Jazz"
"5441","We want to kill you (that's right)","Jazz"
"5442","(It's no doubt)","Jazz"
"5443","We want to kill you (that's right)","Jazz"
"5444","(It's no doubt)","Jazz"
"5445","We want to kill you (that's right)","Jazz"
"5446","WE'LL GET AHEAD SOMEDAY","Jazz"
"5447","Duet by Dolly Parton and Porter Wagoner","Jazz"
"5448","Writer Mack Magaha","Jazz"
"5449","Copyright 1967","Jazz"
"5450","We'll get ahead somedays we'll get ahead someday","Jazz"
"5451","If the sun comes up and my wife cuts down we'll get ahead someday","Jazz"
"5452","Well I get up early work hard all day listen to the troubles of my friends","Jazz"
"5453","But I don't realize till I get home whan an awful shape we're in","Jazz"
"5454","The car's wore out kids need shoes got a bill from a doctor today","Jazz"
"5455","The landlord said you'll get out tomorrow if you don't get me some pay","Jazz"
"5456","Do the type of things that I'll never ever do","Electronic"
"5457","I take one look in the mirror and I say to myself","Electronic"
"5458","Baby girl you can't survive like this no","Electronic"
"5459","And I hate you for your lies and your covers","Electronic"
"5460","And I hate us for making good love to each other","Electronic"
"5461","And I love making you jealous but don't judge me","Electronic"
"5462","And I know I'm being hateful but that ain't nothing","Electronic"
